어떤분이세요	어떤Noun/분Suffix/이세Noun/요Josa
이해못했는데	이해Noun/못했Verb/는데Eomi
싶어집니다	싶어Verb/집Verb/니다Eomi
속에서도	속Noun/에서도Josa
아메리카노드려요	아메리카노Noun/드려Noun/요Josa
넥타이	넥타이Noun
사실임	사실Noun/임Noun
미자시절	미자Noun/시절Noun
불어서	불어Noun/서Josa
밐시아	밐시Noun*/아Josa
안재현	안재현Noun
아니라니	아니Noun/라니Josa
왔다고	왔Verb/다고Eomi
주민들	주민Noun/들Suffix
반갑고	반갑Adjective/고Eomi
왔어요	왔Verb/어요Eomi
스물두개	스물Noun/두Josa/개Noun
트윗으로	트윗Noun/으로Josa
홍승현	홍Noun/승현Noun
데이트를했다고하더라고요	데이트Noun/를Josa/했Verb/다PreEomi/고PreEomi/하PreEomi/더라Eomi/고요Noun
여태까지의	여태Noun/까지의Josa
가위로	가위Noun/로Josa
나왔고	나왔Verb/고Eomi
비판하지	비판하지Verb
말할게	말할Verb/게Eomi
되어있으니	되어Verb/있PreEomi/으니Eomi
천원짜리	천원Noun/짜리Noun
해드릴	해Noun/드릴Noun
보컬로이드	보컬로이드Noun
훌륭하다	훌륭하다Adjective
이베군이	이Determiner/베Noun/군Suffix/이Josa
맘으로	맘Noun/으로Josa
하셨지만	하셨Verb/지만Eomi
들어있다는	들Verb/어PreEomi/있PreEomi/다는Eomi
유명해진	유명해Adjective/진Eomi
이상하다구	이상하다Adjective/구Eomi
없어보여서	없어Adjective/보Noun/여서Josa
이시네요	이시Verb/네요Eomi
떠오른	떠오른Verb
고려대	고려대Noun
패배하는	패배Noun/하는Verb
좀비맛은	좀비Noun/맛Noun/은Josa
느껴지지	느껴지Verb/지Eomi
속도로	속도Noun/로Josa
심장마비	심장마비Noun
일위후보	일위Noun/후보Noun
다음달	다음Noun/달Noun
유투브에서	유투브Noun/에서Josa
이탈리아	이탈리아Noun
여자들은	여자Noun/들Suffix/은Josa
없거든요	없거Adjective/든Eomi/요Noun
일인걸	일Noun/인걸Josa
형제호모	형제Noun/호모Noun
중모랑	중모Noun/랑Josa
할까봐	할Verb/까Eomi/봐Noun
둠칫둠칫	둠칫둠칫Noun*
글쟁이분들은	글Noun/쟁이Suffix/분Noun/들Suffix/은Josa
도구는	도구Noun/는Josa
당신들의	당신Noun/들Suffix/의Josa
알바생	알바생Noun
문제라면	문제Noun/라면Noun
영봉승	영봉승Noun
멱살을	멱살Noun/을Josa
범오빠사랑해요	범Noun/오빠Suffix/사랑해Verb/요Eomi
영업을	영업Noun/을Josa
수다떨고	수다Noun/떨고Verb
수트에	수트Noun/에Josa
유부녀폰팅	유부녀Noun/폰팅Noun
단행본	단행본Noun
유기농	유기농Noun
좋지않은	좋지Noun/않은Verb
뒤적뒤적	뒤Noun/적Suffix/뒤Noun/적Suffix
싸움은	싸움Noun/은Josa
파고들	파고Noun/들Suffix
마법이	마법Noun/이Josa
박병호가	박병호Noun/가Josa
믿어봐	믿어Noun/봐Noun
꼭두각시	꼭두각시Noun
어둡다	어둡Adjective/다Eomi
섹시한지	섹시한Adjective/지Eomi
여자야	여자Noun/야Josa
나쁜넘	나쁜Noun/넘Verb
행사짜고	행사Noun/짜고Verb
멈추지	멈추지Noun
이거지	이거지Adverb
응원하기	응원Noun/하기Verb
걱정되는	걱정되Verb/는Eomi
사람노릇을하는체대체어디얼마나기껏게으를수있나좀해보자	사람Noun/노릇Noun/을Josa/하는Verb/체대Noun/체어Noun/디Noun/얼마나Noun/기껏Noun/게으를Adjective/수Noun/있Adjective/나Eomi/좀Noun/해보자Noun
건드릴수	건드릴Verb/수Noun
먹어도	먹어Noun/도Josa
벗기고	벗기Verb/고Eomi
쉴새없이	쉴Verb/새Noun/없이Adverb
출석이벤트	출석Noun/이벤트Noun
여자라면	여자Noun/라면Noun
실력도	실력Noun/도Josa
운동을	운동Noun/을Josa
림마가	림Noun/마가Noun
받아줄	받아Verb/줄PreEomi
불이익은	불이익Noun/은Josa
프리츠	프리츠Noun
피곤한데	피곤한Adjective/데Eomi
트윗도	트윗Noun/도Josa
팬스가	팬스가Noun
칼군무	칼Noun/군무Noun
뒤집어져	뒤집어Noun/져Verb
있어줘야	있어Adjective/줘PreEomi/야Eomi
야한사진	야한Adjective/사진Noun
노조미를	노조미Noun/를Josa
따르라	따르Verb/라Eomi
놀다가	놀Noun/다가Josa
귀여어아어어어어어어어	귀여Adjective/어PreEomi/아Eomi/어어Exclamation/어어Exclamation/어어Exclamation/어Noun
웃어줄	웃어Verb/줄PreEomi
기꺼이	기꺼이Adverb
찍으셨다요	찍으Verb/셨Verb/다PreEomi/요Eomi
뽀뽀한다	뽀뽀Noun/한Noun/다Josa
실물이	실물Noun/이Josa
아이스	아이스Noun
올라가는게	올라가는Verb/게Eomi
하나님께서	하나님Noun/께서Josa
잃어버림	잃어버림Verb
이름부터	이름Noun/부터Josa
규모가	규모Noun/가Josa
아프지말자	아프Adjective/지Eomi/말자Noun
문자투표도	문자Noun/투표Noun/도Josa
저마다	저Noun/마다Josa
동아포토	동아Noun/포토Noun
윤겸이	윤겸Noun*/이Josa
선배였는데	선배Noun/였Verb/는데Eomi
벌레가	벌레Noun/가Josa
시바라	시바Noun/라Josa
후사메는	후사Noun/메는Verb
기대합니다	기Noun/대합Noun/니Josa/다Verb
그러냐고	그러냐Verb/고Eomi
받는건	받Verb/는PreEomi/건Eomi
접속주소밍키넷	접속Noun/주소Noun/밍키넷Noun
사진찍어서	사진Noun/찍어Verb/서Eomi
현관쪽에서	현관Noun/쪽Noun/에서Josa
아녔는데당췌	아녔Adjective/는데Eomi/당췌Noun*
학원가서	학원Noun/가서Verb
조각이	조각Noun/이Josa
퇴치법은	퇴치Noun/법Noun/은Josa
잠들었어	잠들Verb/었PreEomi/어Eomi
가디언즈	가디언즈Noun
나누면	나누면Verb
우리집엔	우리Noun/집Noun/엔Josa
그라고	그Noun/라고Josa
쥬세욧	쥬세욧Noun*
지워지지	지워지Verb/지Eomi
좋아하는듯	좋아하는Verb/듯Eomi
알케님	알케님Noun*
있었음을	있었Adjective/음Noun/을Josa
김시진	김시진Noun
깨지면	깨지Verb/면Eomi
손가락도	손가락Noun/도Josa
입에서는	입Noun/에서는Josa
유빈이	유빈Noun/이Josa
아래에	아래Noun/에Josa
화내고	화Noun/내고Verb
내립니다	내립Verb/니다Eomi
존옌데	존옌데Noun*
신데렐라	신데렐라Noun
모해요	모해Noun/요Josa
바이다	바이Noun/다Josa
집안에	집안Noun/에Josa
밀려서	밀려Verb/서Eomi
번역은	번역Noun/은Josa
부숴버렸으면좋겠다	부숴Noun*/버렸Verb/으면Eomi/좋겠다Noun
수다다	수다다Noun
프리츠가	프리츠Noun/가Josa
걸맞는	걸Noun/맞Verb/는Eomi
시체라도	시체Noun/라도Josa
보나마나	보나마나Noun
단어와	단어Noun/와Josa
혼자서도	혼자서Noun/도Josa
보고싶지	보고Verb/싶PreEomi/지Eomi
컵라면이랑	컵라면Noun/이랑Josa
몸무게	몸무게Noun
가야겠네요	가야Verb/겠PreEomi/네요Eomi
늘은건가	늘Noun/은Josa/건가Noun
넘치는	넘치Verb/는Eomi
주작인가	주작Noun/인가Josa
갈기갈기	갈기갈기Noun
괜찮더라	괜찮Adjective/더라Eomi
마음씨	마음씨Noun
주절주절	주절주절Adverb
현장사진	현장사진Noun
세라복을	세라복Noun/을Josa
불러보았다	불러Verb/보았Verb/다Eomi
우리엄마	우리엄마Noun
논다고	논다Noun/고Josa
하자면	하자Noun/면Josa
해준대	해준Verb/대Noun
고이고이	고이Noun/고이Noun
구성한	구성한Verb
다르지만	다르Adjective/지만Eomi
알았다고	알Verb/았PreEomi/다고Eomi
모집중입니다	모집Noun/중Suffix/입Verb/니다Eomi
귀여웟	귀여웟Noun*
시디즈	시디즈Noun
감성을	감성Noun/을Josa
떨어지니	떨어지Verb/니Eomi
걸리면	걸리Verb/면Eomi
해야겠다	해야Verb/겠PreEomi/다Eomi
컴컴한	컴컴한Adjective
문제아	문제Noun/아Josa
물량을	물량Noun*/을Josa
닉네임이	닉네임Noun/이Josa
섞으면	섞으Verb/면Eomi
목소리로	목소리로Noun
하거든	하거Verb/든Eomi
공카에	공카Noun/에Josa
에스크는	에스크Noun/는Josa
기분좋음	기분Noun/좋Adjective/음Eomi
주인공은	주인공Noun/은Josa
생깁니다	생깁Verb/니다Eomi
꼭일위	꼭Noun/일위Noun
받아주면	받아Verb/주PreEomi/면Eomi
포인트는	포인트Noun/는Josa
어딘데	어딘데Noun*
사람이세요	사람Noun/이세Noun/요Josa
사진이	사진Noun/이Josa
청양고추와	청양고추Noun/와Josa
어지간히	어지간히Adjective
경우는	경우Noun/는Josa
준비할게요	준비할Verb/게요Eomi
유흥싸이트	유흥Noun/싸이트Noun
합의했다고	합의Noun/했Verb/다고Eomi
서울신문	서울Noun/신문Noun
성인만남	성인Noun/만남Noun
커진다	커진Verb/다Eomi
푹쉬어	푹Noun/쉬어Noun
주간아이돌	주간아이돌Noun
잘생겼당	잘생겼Adjective/당Eomi
특별법	특별법Noun
보내준	보내준Verb
광희는	광희Noun/는Josa
태생부터	태생Noun/부터Josa
날들에	날Noun/들Suffix/에Josa
임신하면	임신하면Verb
거기에있는것은자기마음이원하는행복한시간입니다굿나잇잘자고좋은꿈행복한꿈꾸세요	거기Noun/에Josa/있Adjective/는Eomi/것Noun/은Josa/자기Noun/마음Noun/이Josa/원하는Verb/행복한Adjective/시간Noun/입Verb/니다Eomi/굿나잇Noun/잘Noun/자Suffix/고Josa/좋Adjective/은Eomi/꿈Noun/행복한Adjective/꿈꾸세Verb/요Eomi
체력도	체력Noun/도Josa
봉사활동	봉사활동Noun
거창한	거창Noun/한Josa
머리속에	머리Noun/속Noun/에Josa
생각들	생각Noun/들Suffix
단수단염	단Noun/수단Noun/염Noun
좋아함다	좋아함Noun/다Josa
파랑새	파랑새Noun
정치민주연합	정치Noun/민주Noun/연합Noun
베이베	베이Noun/베Noun
다른가	다른Noun/가Josa
피부관리	피부관리Noun
소문만	소문Noun/만Josa
전집을	전집Noun/을Josa
안데르센	안데르센Noun
남아있던	남아있던Noun
타조분양	타조Noun/분양Noun
아하하하	아하Exclamation/하하Exclamation
힘내자	힘내Noun/자Suffix
코타니	코타니Noun
스마트폰의	스마트폰Noun/의Josa
내려와	내려와Verb
달빛이	달빛Noun/이Josa
민호가	민호Noun/가Josa
안하세요	안Verb/하PreEomi/세요Eomi
해드리겠습니다	해Noun/드리Verb/겠PreEomi/습니다Eomi
부르는건데	부르Verb/는PreEomi/건데Eomi
누구하나	누구Noun/하나Noun
정희철	정희철Noun
고맙습니다만	고맙Adjective/습니다만Eomi
이문재	이문재Noun
취향직격	취향Noun/직격Noun*
의사임경준이를	의사Noun/임경준Noun/이Suffix/를Josa
상처준	상처Noun/준Noun
육만원	육만원Noun
해주시면	해주시Noun/면Josa
자러가	자러Verb/가Eomi
저라도	저Noun/라도Josa
냉국수도	냉국Noun/수도Noun
그려야지	그려Verb/야지Eomi
찾아왔습니다	찾아왔Verb/습니다Eomi
승부를	승부Noun/를Josa
없자나	없자Adjective/나Eomi
쉬웠나	쉬웠Adjective/나Eomi
참담한	참담Noun/한Josa
쓸데는	쓸Verb/데Noun/는Josa
로아는	로아Noun/는Josa
조사만	조사만Noun
공방때	공방Noun/때Noun
헛것을	헛것Noun*/을Josa
타르트	타르트Noun
나도제자시켜줘	나도Verb/제자Noun/시켜Verb/줘Eomi
저리가라	저리Noun/가라Noun
잘보이거든요	잘Noun/보이Noun/거든Verb/요Eomi
들어있어요	들Verb/어PreEomi/있PreEomi/어요Eomi
좋은방향으로	좋Adjective/은Eomi/방향Noun/으로Josa
드루이드	드루이드Noun
가족들과	가족Noun/들Suffix/과Josa
부국제	부Noun/국제Noun
몇번대인지	몇번Noun/대Noun/인지Josa
잘지냈어	잘Noun/지냈Verb/어Eomi
찢어지는	찢어지Verb/는Eomi
새민련이	새민련Noun/이Josa
광주정신	광주Noun/정신Noun
그런가요	그런Verb/가요Eomi
하고있음	하고Verb/있PreEomi/음Eomi
돌아가서	돌아가서Verb
육체가	육체Noun/가Josa
싶지도	싶지Verb/도Eomi
책만이읽는	책Noun/만이Josa/읽Verb/는Eomi
틀리지	틀리Verb/지Eomi
뭐시기	뭐시기Noun
서러움	서러움Noun
데려갈까	데려갈Verb/까Eomi
만루홈런을	만루홈런Noun/을Josa
재밌어보여	재밌Adjective/어보Noun/여Josa
마찬가지고	마찬가지Noun/고Josa
당혹스럽다	당혹Noun/스럽Adjective/다Eomi
우리들을	우리Noun/들Suffix/을Josa
며칠동안	며칠Noun/동안Noun
형태이니	형태Noun/이니Josa
우아아	우아Adjective/아Eomi
부러트려	부러Noun/트려Verb
소설을	소설Noun/을Josa
신박한	신박Noun*/한Josa
알았어요	알Verb/았PreEomi/어요Eomi
그러셨는데	그러셨Verb/는데Eomi
식상하지만	식상하지Adjective/만Eomi
아찔한	아Verb/찔Verb/한Eomi
술먹고	술Noun/먹고Verb
아프대	아프Adjective/대Noun
거수기야당을	거수기Noun/야당Noun/을Josa
노력을	노력Noun/을Josa
미친미모	미친Adjective/미모Noun
귀여움은	귀여Adjective/움Noun/은Josa
겨론해줘	겨론Noun*/해줘Verb
고의영	고의Noun/영Noun
횟수는	횟수Noun/는Josa
다치는데	다치Verb/는데Eomi
촬영도	촬영Noun/도Josa
멘션날라오면	멘션Noun/날Noun/라오Noun/면Josa
받아들었다	받아Verb/들Verb/었PreEomi/다Eomi
취향의	취향Noun/의Josa
뒷풀이	뒷풀Noun*/이Josa
갇혀지내고싶다	갇혀Verb/지내고Verb/싶PreEomi/다Eomi
노콘돔	노Noun/콘돔Noun
새나라의	새나라Noun/의Josa
개귀엽다	개Noun/귀엽Adjective/다Eomi
치면서	치면Noun/서Josa
성열이오빠	성열Noun/이Josa/오빠Noun
뻐꾹꾹	뻐꾹Noun/꾹Noun
사실거면	사실Verb/거PreEomi/면Eomi
전이면	전이Noun/면Josa
음식도	음식Noun/도Josa
할게요	할Verb/게요Eomi
손그림을	손Noun/그림Noun/을Josa
없기를	없기Adjective/를Eomi
틀렸다고	틀렸Verb/다고Eomi
사거리	사거리Noun
위스키가	위스키Noun/가Josa
순위제	순위Noun/제Noun
무사하면	무사하면Adjective
아니라니까요	아니Verb/라니까요Eomi
왜죽어요	왜Noun/죽어Verb/요Eomi
덕후생성기	덕후Noun/생성기Noun
코마리	코Noun/마리Noun
노려보는	노Verb/려Eomi/보는Verb
정대현	정대현Noun
시작하는	시작하는Verb
찾앗다	찾Verb/앗PreEomi/다Eomi
그림으로라도	그림Noun/으로라도Josa
색조합	색Noun/조합Noun
좆도없는데	좆Noun/도Josa/없Adjective/는데Eomi
사랑스럽고	사랑스럽Adjective/고Eomi
부엉이	부엉이Noun
몹시도	몹시Noun/도Josa
알려드릴게요	알려Verb/드릴Verb/게요Eomi
말았어야지	말Verb/았PreEomi/어야지Eomi
벌해주시옵소서	벌Noun/해주시Noun/옵Verb/소서Eomi
사무실밖에	사무실Noun/밖에Josa
건가요	건가Noun/요Josa
힘내면	힘내Noun/면Josa
영화보는데	영화Noun/보는Verb/데Eomi
빠지고	빠지Verb/고Eomi
신부야	신부Noun/야Josa
자유와	자유Noun/와Josa
생일선물로	생일Noun/선물Noun/로Josa
다리를	다리Noun/를Josa
안도하는	안도Verb/하PreEomi/는Eomi
실외수영장부터	실외수영장Noun/부터Josa
뭐이런	뭐Noun/이런Noun
참가하고	참가하고Verb
감동은	감동Noun/은Josa
채워서	채워Verb/서Eomi
저래도	저Noun/래Josa/도Noun
아래에는	아래Noun/에는Josa
니네가	니Noun/네Josa/가Noun
야사시이	야사시이Noun
좋았지만	좋Adjective/았PreEomi/지만Eomi
빵점인	빵점Noun*/인Josa
게임때문에	게임Noun/때문Noun/에Josa
야구보러	야구Noun/보러Noun
다비치	다비치Noun
김관진이	김관진Noun/이Josa
좁힌다	좁힌Verb/다Eomi
징징거리는	징징Noun/거리Noun/는Josa
핵심은	핵심Noun/은Josa
팬아트를	팬아트Noun/를Josa
제주도에	제주도Noun/에Josa
잃어버리면	잃어버리Verb/면Eomi
사랑하지	사랑하지Verb
이마나루	이마Noun/나루Noun
부인님	부인Noun/님Suffix
지민햇	지민Noun/햇Noun
무서운거	무서운Adjective/거Eomi
블락비여	블락비Noun/여Josa
내려오는데	내려오는Verb/데Eomi
행복해합니다	행복해Adjective/합Verb/니다Eomi
거세진	거세Noun/진Noun
일년중	일년Noun*/중Suffix
우런니	우런Noun*/니Josa
실감하고	실감Noun/하고Josa
멀쩡히	멀쩡히Adjective
주었던	주었Verb/던Eomi
무상농약급식에	무상Noun/농약Noun/급식Noun/에Josa
하고있어	하고Verb/있PreEomi/어Eomi
인간승리	인간Noun/승리Noun
말씀하시면	말씀하시Verb/면Eomi
너무죠아하눙	너무Noun/죠Josa/아하Noun/눙Noun*
운영자	운영자Noun
스쿠페스를	스쿠페스Noun/를Josa
홈페이지를	홈페이지Noun/를Josa
결론은	결론Noun/은Josa
아마따	아마Noun/따Verb
데이터	데이터Noun
수원안마	수원Noun/안마Noun
맛인지	맛Noun/인지Josa
무서워	무서워Adjective
나오지	나오지Noun
복사해서	복사해서Noun
할말을	할Verb/말PreEomi/을Eomi
손톱이	손톱Noun/이Josa
연출가	연출가Noun
챙겨먹고	챙겨Verb/먹고Verb
사용법	사용Noun/법Noun
새벽의	새벽Noun/의Josa
생각안하는데	생각Noun/안Verb/하PreEomi/는데Eomi
여자에	여자Noun/에Josa
공유해	공유Noun/해Josa
다른분들	다른Noun/분들Suffix
뻔뻔한	뻔Noun/뻔한Adjective
없다가	없다Adjective/가Eomi
죽을까	죽Verb/을까Eomi
배주현	배주현Noun
모땐사람들	모땐Noun*/사람Noun/들Suffix
파일도	파일Noun/도Josa
데미안	데미안Noun
힘든데	힘든Adjective/데Eomi
찌르는	찌르Verb/는Eomi
회원들과	회원Noun/들Suffix/과Josa
불편하신	불편하신Adjective
시각적	시각Noun/적Suffix
박초아	박Noun/초아Noun
자자구	자자Verb/구Eomi
바이올린은	바이올린Noun/은Josa
주식회사	주식회사Noun
있겠는걸	있겠Adjective/는걸Eomi
중요한	중요한Adjective
돌리세요	돌리Verb/세요Eomi
제국을	제국Noun/을Josa
언제나	언제나Adverb
체온이	체온Noun/이Josa
기어서	기어Noun/서Josa
못하잖아	못Adjective/하PreEomi/잖PreEomi/아Eomi
핸드타올	핸드Noun/타올Noun
끌려가서	끌려Verb/가PreEomi/서Eomi
느낌아닌	느낌Noun/아닌Adjective
목동사인회	목동Noun/사인회Noun
부를께	부를Verb/께PreEomi
겨울숲	겨울Noun/숲Noun
전현무	전현무Noun
리더로	리더Noun/로Josa
미간을	미Noun/간Suffix/을Josa
동인관련	동인Noun/관련Noun
레벨까지	레벨Noun/까지Josa
지붕대장	지붕Noun/대장Noun
종인의	종인Noun/의Josa
귀엽더라	귀엽Adjective/더라Eomi
사용되는	사용되Verb/는Eomi
사람이고	사람Noun/이고Josa
한사람에게는	한Determiner/사람Noun/에게는Josa
리스크	리스크Noun
때문이에요	때문Noun/이에요Josa
방구석에	방구석Noun/에Josa
비회원은	비회원Noun/은Josa
나같은	나Noun/같은Adjective
껴안으면서	껴Verb/안PreEomi/으면서Eomi
벗어서	벗어Verb/서Eomi
먹을수	먹Verb/을Eomi/수Noun
미쳤나	미쳤Adjective/나Eomi
다뒷전	다Verb/뒷전Noun
덕후라	덕후Noun/라Josa
사업은	사업Noun/은Josa
미디어다음	미디어다음Noun
생각났다	생각났Verb/다Eomi
하신거	하신Verb/거Eomi
어크를	어Noun/크Verb/를Eomi
일부로	일부Noun/로Josa
폭탄을	폭탄Noun/을Josa
삼각김밥	삼각김밥Noun
아까워서	아까워Adjective/서Eomi
꽃으로도	꽃Noun/으로도Josa
던질꺼야	던질Verb/꺼PreEomi/야Eomi
다시보니깐	다Verb/시보Noun/니깐Josa
그리곤	그리Verb/곤Eomi
혜리도	혜리Noun/도Josa
품으로	품Noun/으로Josa
레버쿠젠	레버쿠젠Noun
뽑아봤자	뽑아Verb/봤Verb/자Eomi
한개만	한Determiner/개Noun/만Josa
강새이	강새Noun*/이Josa
살아남으려면	살아남Verb/으려면Eomi
블로그에도	블로그Noun/에도Josa
한장은	한장Noun/은Josa
맞았단	맞았Verb/단Eomi
루비는	루비Noun/는Josa
보고싶어서	보고Verb/싶PreEomi/어서Eomi
멋쟁이	멋쟁이Noun
조심하고	조심하고Verb
합리적이고	합리Noun/적Suffix/이고Josa
어중간한	어중간Noun/한Josa
아쉬움이	아쉬움Noun/이Josa
이상형은	이상형Noun/은Josa
기대하고있어요	기대Noun/하고Josa/있어Adjective/요Eomi
온라인	온라인Noun
나누며	나누며Verb
윤일병의	윤Noun/일병Noun/의Josa
주위에서	주위Noun/에서Josa
대가리	대가리Noun
정진운	정진운Noun
안해두	안해Noun/두Josa
목숨이	목숨Noun/이Josa
넣었더니	넣었Verb/더니Eomi
살으리랏다	살Verb/으리Eomi/랏Noun*/다Josa
남았다	남았Verb/다Eomi
객관적으로	객관Noun/적Suffix/으로Josa
잘생겼다는	잘생겼Adjective/다는Eomi
외침이	외침Noun/이Josa
정도가	정도Noun/가Josa
유겸이	유겸Noun*/이Josa
나오죠	나오죠Verb
코우이치가	코우Noun/이Josa/치가Noun
다이스키	다이스Noun/키Noun
표현을	표현Noun/을Josa
신아야	신아Noun/야Josa
많이먹지마	많이Adverb/먹지Verb/마Eomi
했든가	했Verb/든Eomi/가Noun
훌쩍훌쩍	훌쩍Noun/훌쩍Noun
재미있는게	재미있Adjective/는PreEomi/게Eomi
감자는	감자Noun/는Josa
제약이	제약Noun/이Josa
스펙이	스펙Noun/이Josa
농성중입니다	농성Noun/중Suffix/입Verb/니다Eomi
윈도우	윈도우Noun
터덜터덜	터덜터덜Adverb
지금부터라도	지금부터Noun/라도Josa
틔터에서	틔터Noun*/에서Josa
착각하고	착각하고Verb
공강때	공강때Noun*
올리다가	올리Verb/다가Eomi
않습니다	않Verb/습니다Eomi
차안에서	차안Noun/에서Josa
작은건	작은Adjective/건Eomi
입술색	입술Noun/색Noun
들어와	들어와Verb
알티부탁드려도	알티Noun/부탁Noun/드려Noun/도Josa
마미포코와	마미Noun/포코Noun/와Josa
아이의	아이Noun/의Josa
홈마가	홈Noun/마가Noun
스노우자성과	스노우Noun/자Suffix/성과Noun
팬싸가	팬싸Noun/가Josa
재림이	재림Noun/이Josa
나올까	나올Verb/까Eomi
나눔해요	나눔Noun/해Josa/요Noun
축하드려요	축하Noun/드려Noun/요Josa
반박할	반박Noun/할Verb
되도록	되Verb/도록Eomi
우상이에요	우상Noun/이에요Josa
없나봐요	없Adjective/나Eomi/봐Noun/요Josa
목욕탕	목욕탕Noun
애장품	애Noun/장Suffix/품Noun
그럴리가없어	그럴Verb/리가Noun/없어Adjective
지훈오빠	지훈Noun/오빠Suffix
그것을	그것Noun/을Josa
팔로우하시고	팔로우Noun/하시Verb/고Eomi
바르면	바르Verb/면Eomi
씨벌탱	씨벌Noun*/탱Adverb
올라와도	올라Noun/와도Josa
해드립니다	해Noun/드립Noun/니Josa/다Verb
롱타임	롱Noun/타임Noun
열어볼까	열어Noun/볼까Verb
진눈깨비	진눈깨비Noun
뭐있더라	뭐Noun/있더Adjective/라Eomi
돋는데	돋Adjective/는데Eomi
플랜을	플랜Noun/을Josa
남았다고	남았Verb/다고Eomi
힘들게	힘들Adjective/게Eomi
나가죽어야지	나가Verb/죽어Verb/야지Eomi
누워있었어	누워Verb/있PreEomi/었PreEomi/어Eomi
시원이	시원Noun/이Josa
특별이벤트	특별Noun/이벤트Noun
전용본진	전용Noun/본진Noun
덕앙심	덕Noun/앙심Noun
작화도	작화Noun/도Josa
않기위해	않기Verb/위해Noun
조조가	조조Noun/가Josa
블랙아웃	블랙아웃Noun
충분해	충분해Adjective
놀지도	놀지Verb/도Eomi
연습실에서	연습실Noun/에서Josa
언니분이신데	언니Noun/분Suffix/이신Verb/데Eomi
자라는	자라는Verb
영향이	영향Noun/이Josa
인정보	인Noun/정보Noun
돌아왔습니다	돌아왔Verb/습니다Eomi
공지를	공지Noun/를Josa
잠깐만	잠깐Noun/만Josa
정해져서	정해져Verb/서Eomi
스미레	스미레Noun
와주고	와Verb/주PreEomi/고Eomi
우르먹	우르Noun/먹Verb
바르게	바르게Noun
궁금하당	궁금Adjective/하PreEomi/당Eomi
되었거나	되었Verb/거나Eomi
고민하면서	고민하면Verb/서Eomi
지도자	지도자Noun
조인성	조인성Noun
힘차게	힘차게Adjective
계란후라이	계란후라이Noun
그들에게	그Noun/들Suffix/에게Josa
곡이라고	곡Noun/이라고Josa
머무를	머무를Verb
서있기만해도	서Verb/있PreEomi/기만Noun/해도Josa
백일선물로	백일Noun/선물Noun/로Josa
존재하지	존재하지Verb
현아가	현아Noun/가Josa
거슬려서	거슬려Adjective/서Eomi
아라른과	아라른Noun*/과Josa
혐의로	혐의Noun/로Josa
이상한데	이상한Adjective/데Eomi
스웨터	스웨터Noun
특별법의	특별법Noun/의Josa
가실수	가Noun/실수Noun
설렁탕	설렁탕Noun
기울이셔야겠습니다	기울이Verb/셔PreEomi/야PreEomi/겠PreEomi/습니다Eomi
제대로된	제대로Noun/된Verb
성열이가	성열Noun/이Suffix/가Josa
했던거	했Verb/던PreEomi/거Eomi
해법을	해법Noun/을Josa
상황이지	상황Noun/이지Noun
이러다	이러다Verb
안들면	안Noun/들Suffix/면Josa
하스스톤	하스스톤Noun
풀싸롱정보	풀싸롱정보Noun
플라워	플라워Noun
불편해	불편해Adjective
우리성재	우리Noun/성재Noun
넘었다는	넘었Verb/다는Eomi
연필툴로	연필툴Noun*/로Josa
재밌으면	재밌Adjective/으면Eomi
누리는	누리Noun/는Josa
아프지만	아프Adjective/지만Eomi
파마한	파마Noun/한Josa
한사람이랑	한Determiner/사람Noun/이랑Josa
같습니다만	같Adjective/습니다만Eomi
만들어라	만들Verb/어라Eomi
아래에서	아래Noun/에서Josa
종류의	종류Noun/의Josa
따르릉	따르릉Adverb
혼자라도	혼자Noun/라도Josa
바다를	바다Noun/를Josa
내에선	내Determiner/에선Noun
터인데	터Noun/인데Josa
완전요	완전Noun/요Josa
선물이라는	선물Noun/이라는Josa
히든싱어	히든싱어Noun
목구녕에	목구녕Noun*/에Josa
일요일에	일요일Noun/에Josa
누님이랑	누님Noun/이랑Josa
나온답니다	나온Verb/답PreEomi/니다Eomi
주는건	주는Verb/건Eomi
입장을	입장Noun/을Josa
늦었습니다	늦었Verb/습니다Eomi
다음번에	다음Noun/번Noun/에Josa
돈없어서	돈Noun/없어Adjective/서Eomi
아이스크림을	아이스크림Noun/을Josa
더쿠가	더쿠Noun/가Josa
맞팔이	맞팔Noun/이Josa
보여줘	보여줘Noun
바라보면서	바라보면Verb/서Eomi
꺼내주면	꺼내Verb/주PreEomi/면Eomi
독보적인	독보Noun/적Suffix/인Josa
걸어야	걸어Verb/야Eomi
될꺼에요	될Verb/꺼PreEomi/에요Eomi
문제야	문제Noun/야Josa
없을수가있죠	없Adjective/을Eomi/수가Noun/있죠Adjective
움찔거리는	움찔Noun/거리Noun/는Josa
동남아	동남아Noun
찾느라	찾Verb/느라Eomi
미쳤나봐	미쳤Adjective/나Eomi/봐Noun
있으신데	있으Adjective/신Eomi/데Noun
월요일이	월요일Noun/이Josa
허공을	허공Noun/을Josa
보라가	보라Noun/가Josa
직접적인	직접적인Noun
아무말도	아무Noun/말도Noun
운영하던	운영하던Verb
슬펐음	슬펐Adjective/음Eomi
챙길게	챙길Verb/게Eomi
리아님	리아Noun/님Suffix
사용합니다	사용합Verb/니다Eomi
덩어리가	덩어리Noun/가Josa
내버려	내버려Verb
지지자	지지자Noun
