가깝	가까, 가까운, 가까워, 가까웠, 가깝
순전하	순전하, 순전하거, 순전하게, 순전하겠, 순전하고, 순전하구, 순전하기, 순전하긴, 순전하길, 순전하냐, 순전하네, 순전하노, 순전하느, 순전하는, 순전하니, 순전하다, 순전하더, 순전하던, 순전하도, 순전하든, 순전하러, 순전하려, 순전하며, 순전하면, 순전하세, 순전하셔, 순전하셨, 순전하습, 순전하시, 순전하신, 순전하실, 순전하십, 순전하여, 순전하였, 순전하자, 순전하잖, 순전하재, 순전하져, 순전하죠, 순전하지, 순전하진, 순전하질, 순전한, 순전할, 순전함, 순전합, 순전해, 순전해도, 순전해서, 순전해써, 순전해야, 순전해준, 순전했, 순전히
순진하	순진하, 순진하거, 순진하게, 순진하겠, 순진하고, 순진하구, 순진하기, 순진하긴, 순진하길, 순진하냐, 순진하네, 순진하노, 순진하느, 순진하는, 순진하니, 순진하다, 순진하더, 순진하던, 순진하도, 순진하든, 순진하러, 순진하려, 순진하며, 순진하면, 순진하세, 순진하셔, 순진하셨, 순진하습, 순진하시, 순진하신, 순진하실, 순진하십, 순진하여, 순진하였, 순진하자, 순진하잖, 순진하재, 순진하져, 순진하죠, 순진하지, 순진하진, 순진하질, 순진한, 순진할, 순진함, 순진합, 순진해, 순진해도, 순진해서, 순진해써, 순진해야, 순진해준, 순진했, 순진히
순하	순하, 순하거, 순하게, 순하겠, 순하고, 순하구, 순하기, 순하긴, 순하길, 순하냐, 순하네, 순하노, 순하느, 순하는, 순하니, 순하다, 순하더, 순하던, 순하도, 순하든, 순하러, 순하려, 순하며, 순하면, 순하세, 순하셔, 순하셨, 순하습, 순하시, 순하신, 순하실, 순하십, 순하여, 순하였, 순하자, 순하잖, 순하재, 순하져, 순하죠, 순하지, 순하진, 순하질, 순한, 순할, 순함, 순합, 순해, 순해도, 순해서, 순해써, 순해야, 순해준, 순했, 순히
숨막히	숨막혀, 숨막혔, 숨막히, 숨막히냐, 숨막히노, 숨막히느, 숨막히는, 숨막히니, 숨막히어, 숨막히었, 숨막힌, 숨막힐, 숨막힘, 숨막힙, 숨막힙니
쉽	쉬, 쉬운, 쉬워, 쉬웠, 쉽
스럽	스러, 스러운, 스러워, 스러웠, 스런, 스럽
슬프	슬파, 슬팠, 슬퍼, 슬펐, 슬풔, 슬풨, 슬프, 슬프냐, 슬프노, 슬프느, 슬프는, 슬프니, 슬픈, 슬플, 슬픔, 슬픕
시끄럽	시끄러, 시끄러운, 시끄러워, 시끄러웠, 시끄런, 시끄럽
시르	시라, 시랐, 시러, 시렀, 시뤄, 시뤘, 시르, 시르냐, 시르노, 시르느, 시르는, 시르니, 시른, 시를, 시름, 시릅
시원하	시원하, 시원하거, 시원하게, 시원하겠, 시원하고, 시원하구, 시원하기, 시원하긴, 시원하길, 시원하냐, 시원하네, 시원하노, 시원하느, 시원하는, 시원하니, 시원하다, 시원하더, 시원하던, 시원하도, 시원하든, 시원하러, 시원하려, 시원하며, 시원하면, 시원하세, 시원하셔, 시원하셨, 시원하습, 시원하시, 시원하신, 시원하실, 시원하십, 시원하여, 시원하였, 시원하자, 시원하잖, 시원하재, 시원하져, 시원하죠, 시원하지, 시원하진, 시원하질, 시원한, 시원할, 시원함, 시원합, 시원해, 시원해도, 시원해서, 시원해써, 시원해야, 시원해준, 시원했, 시원히
식상하	식상하, 식상하거, 식상하게, 식상하겠, 식상하고, 식상하구, 식상하기, 식상하긴, 식상하길, 식상하냐, 식상하네, 식상하노, 식상하느, 식상하는, 식상하니, 식상하다, 식상하더, 식상하던, 식상하도, 식상하든, 식상하러, 식상하려, 식상하며, 식상하면, 식상하세, 식상하셔, 식상하셨, 식상하습, 식상하시, 식상하신, 식상하실, 식상하십, 식상하여, 식상하였, 식상하자, 식상하잖, 식상하재, 식상하져, 식상하죠, 식상하지, 식상하진, 식상하질, 식상한, 식상할, 식상함, 식상합, 식상해, 식상해도, 식상해서, 식상해써, 식상해야, 식상해준, 식상했, 식상히
신기하	신기하, 신기하거, 신기하게, 신기하겠, 신기하고, 신기하구, 신기하기, 신기하긴, 신기하길, 신기하냐, 신기하네, 신기하노, 신기하느, 신기하는, 신기하니, 신기하다, 신기하더, 신기하던, 신기하도, 신기하든, 신기하러, 신기하려, 신기하며, 신기하면, 신기하세, 신기하셔, 신기하셨, 신기하습, 신기하시, 신기하신, 신기하실, 신기하십, 신기하여, 신기하였, 신기하자, 신기하잖, 신기하재, 신기하져, 신기하죠, 신기하지, 신기하진, 신기하질, 신기한, 신기할, 신기함, 신기합, 신기해, 신기해도, 신기해서, 신기해써, 신기해야, 신기해준, 신기했, 신기히
신선하	신선하, 신선하거, 신선하게, 신선하겠, 신선하고, 신선하구, 신선하기, 신선하긴, 신선하길, 신선하냐, 신선하네, 신선하노, 신선하느, 신선하는, 신선하니, 신선하다, 신선하더, 신선하던, 신선하도, 신선하든, 신선하러, 신선하려, 신선하며, 신선하면, 신선하세, 신선하셔, 신선하셨, 신선하습, 신선하시, 신선하신, 신선하실, 신선하십, 신선하여, 신선하였, 신선하자, 신선하잖, 신선하재, 신선하져, 신선하죠, 신선하지, 신선하진, 신선하질, 신선한, 신선할, 신선함, 신선합, 신선해, 신선해도, 신선해서, 신선해써, 신선해야, 신선해준, 신선했, 신선히
신속하	신속하, 신속하거, 신속하게, 신속하겠, 신속하고, 신속하구, 신속하기, 신속하긴, 신속하길, 신속하냐, 신속하네, 신속하노, 신속하느, 신속하는, 신속하니, 신속하다, 신속하더, 신속하던, 신속하도, 신속하든, 신속하러, 신속하려, 신속하며, 신속하면, 신속하세, 신속하셔, 신속하셨, 신속하습, 신속하시, 신속하신, 신속하실, 신속하십, 신속하여, 신속하였, 신속하자, 신속하잖, 신속하재, 신속하져, 신속하죠, 신속하지, 신속하진, 신속하질, 신속한, 신속할, 신속함, 신속합, 신속해, 신속해도, 신속해서, 신속해써, 신속해야, 신속해준, 신속했, 신속히
신중하	신중하, 신중하거, 신중하게, 신중하겠, 신중하고, 신중하구, 신중하기, 신중하긴, 신중하길, 신중하냐, 신중하네, 신중하노, 신중하느, 신중하는, 신중하니, 신중하다, 신중하더, 신중하던, 신중하도, 신중하든, 신중하러, 신중하려, 신중하며, 신중하면, 신중하세, 신중하셔, 신중하셨, 신중하습, 신중하시, 신중하신, 신중하실, 신중하십, 신중하여, 신중하였, 신중하자, 신중하잖, 신중하재, 신중하져, 신중하죠, 신중하지, 신중하진, 신중하질, 신중한, 신중할, 신중함, 신중합, 신중해, 신중해도, 신중해서, 신중해써, 신중해야, 신중해준, 신중했, 신중히
싫	싫, 싫거, 싫게, 싫겠, 싫고, 싫구, 싫기, 싫긴, 싫길, 싫냐, 싫네, 싫노, 싫느, 싫는, 싫니, 싫다, 싫더, 싫던, 싫도, 싫든, 싫면, 싫아, 싫았, 싫어, 싫었, 싫으, 싫은, 싫자, 싫잖, 싫재, 싫져, 싫죠, 싫지, 싫진, 싫질
싫어지	싫어져, 싫어졌, 싫어지, 싫어지냐, 싫어지노, 싫어지느, 싫어지는, 싫어지니, 싫어지어, 싫어지었, 싫어진, 싫어질, 싫어짐, 싫어집, 싫어집니
싫어하	싫어하, 싫어하거, 싫어하게, 싫어하겠, 싫어하고, 싫어하구, 싫어하기, 싫어하긴, 싫어하길, 싫어하냐, 싫어하네, 싫어하노, 싫어하느, 싫어하는, 싫어하니, 싫어하다, 싫어하더, 싫어하던, 싫어하도, 싫어하든, 싫어하러, 싫어하려, 싫어하며, 싫어하면, 싫어하세, 싫어하셔, 싫어하셨, 싫어하습, 싫어하시, 싫어하신, 싫어하실, 싫어하십, 싫어하여, 싫어하였, 싫어하자, 싫어하잖, 싫어하재, 싫어하져, 싫어하죠, 싫어하지, 싫어하진, 싫어하질, 싫어한, 싫어할, 싫어함, 싫어합, 싫어해, 싫어해도, 싫어해서, 싫어해써, 싫어해야, 싫어해준, 싫어했, 싫어히
심각하	심각하, 심각하거, 심각하게, 심각하겠, 심각하고, 심각하구, 심각하기, 심각하긴, 심각하길, 심각하냐, 심각하네, 심각하노, 심각하느, 심각하는, 심각하니, 심각하다, 심각하더, 심각하던, 심각하도, 심각하든, 심각하러, 심각하려, 심각하며, 심각하면, 심각하세, 심각하셔, 심각하셨, 심각하습, 심각하시, 심각하신, 심각하실, 심각하십, 심각하여, 심각하였, 심각하자, 심각하잖, 심각하재, 심각하져, 심각하죠, 심각하지, 심각하진, 심각하질, 심각한, 심각할, 심각함, 심각합, 심각해, 심각해도, 심각해서, 심각해써, 심각해야, 심각해준, 심각했, 심각히
심심하	심심하, 심심하거, 심심하게, 심심하겠, 심심하고, 심심하구, 심심하기, 심심하긴, 심심하길, 심심하냐, 심심하네, 심심하노, 심심하느, 심심하는, 심심하니, 심심하다, 심심하더, 심심하던, 심심하도, 심심하든, 심심하러, 심심하려, 심심하며, 심심하면, 심심하세, 심심하셔, 심심하셨, 심심하습, 심심하시, 심심하신, 심심하실, 심심하십, 심심하여, 심심하였, 심심하자, 심심하잖, 심심하재, 심심하져, 심심하죠, 심심하지, 심심하진, 심심하질, 심심한, 심심할, 심심함, 심심합, 심심해, 심심해도, 심심해서, 심심해써, 심심해야, 심심해준, 심심했, 심심히
심하	심하, 심하거, 심하게, 심하겠, 심하고, 심하구, 심하기, 심하긴, 심하길, 심하냐, 심하네, 심하노, 심하느, 심하는, 심하니, 심하다, 심하더, 심하던, 심하도, 심하든, 심하러, 심하려, 심하며, 심하면, 심하세, 심하셔, 심하셨, 심하습, 심하시, 심하신, 심하실, 심하십, 심하여, 심하였, 심하자, 심하잖, 심하재, 심하져, 심하죠, 심하지, 심하진, 심하질, 심한, 심할, 심함, 심합, 심해, 심해도, 심해서, 심해써, 심해야, 심해준, 심했, 심히
싱겁	싱거, 싱거운, 싱거워, 싱거웠, 싱건, 싱겁
싱싱하	싱싱하, 싱싱하거, 싱싱하게, 싱싱하겠, 싱싱하고, 싱싱하구, 싱싱하기, 싱싱하긴, 싱싱하길, 싱싱하냐, 싱싱하네, 싱싱하노, 싱싱하느, 싱싱하는, 싱싱하니, 싱싱하다, 싱싱하더, 싱싱하던, 싱싱하도, 싱싱하든, 싱싱하러, 싱싱하려, 싱싱하며, 싱싱하면, 싱싱하세, 싱싱하셔, 싱싱하셨, 싱싱하습, 싱싱하시, 싱싱하신, 싱싱하실, 싱싱하십, 싱싱하여, 싱싱하였, 싱싱하자, 싱싱하잖, 싱싱하재, 싱싱하져, 싱싱하죠, 싱싱하지, 싱싱하진, 싱싱하질, 싱싱한, 싱싱할, 싱싱함, 싱싱합, 싱싱해, 싱싱해도, 싱싱해서, 싱싱해써, 싱싱해야, 싱싱해준, 싱싱했, 싱싱히
싸	싸, 싸거, 싸게, 싸겠, 싸고, 싸구, 싸기, 싸긴, 싸길, 싸냐, 싸네, 싸노, 싸느, 싸는, 싸니, 싸다, 싸더, 싸던, 싸도, 싸든, 싸러, 싸려, 싸며, 싸면, 싸서, 싸세, 싸셔, 싸셨, 싸습, 싸시, 싸신, 싸실, 싸십, 싸써, 싸야, 싸자, 싸잖, 싸재, 싸져, 싸죠, 싸준, 싸지, 싸진, 싸질, 싼, 쌀, 쌈, 쌉, 쌌
썰렁하	썰렁하, 썰렁하거, 썰렁하게, 썰렁하겠, 썰렁하고, 썰렁하구, 썰렁하기, 썰렁하긴, 썰렁하길, 썰렁하냐, 썰렁하네, 썰렁하노, 썰렁하느, 썰렁하는, 썰렁하니, 썰렁하다, 썰렁하더, 썰렁하던, 썰렁하도, 썰렁하든, 썰렁하러, 썰렁하려, 썰렁하며, 썰렁하면, 썰렁하세, 썰렁하셔, 썰렁하셨, 썰렁하습, 썰렁하시, 썰렁하신, 썰렁하실, 썰렁하십, 썰렁하여, 썰렁하였, 썰렁하자, 썰렁하잖, 썰렁하재, 썰렁하져, 썰렁하죠, 썰렁하지, 썰렁하진, 썰렁하질, 썰렁한, 썰렁할, 썰렁함, 썰렁합, 썰렁해, 썰렁해도, 썰렁해서, 썰렁해써, 썰렁해야, 썰렁해준, 썰렁했, 썰렁히
쓰	싸, 쌌, 써, 썼, 쒀, 쒔, 쓰, 쓰냐, 쓰노, 쓰느, 쓰는, 쓰니, 쓴, 쓸, 씀, 씁
쓸데없	쓸데없
쓸쓸하	쓸쓸하, 쓸쓸하거, 쓸쓸하게, 쓸쓸하겠, 쓸쓸하고, 쓸쓸하구, 쓸쓸하기, 쓸쓸하긴, 쓸쓸하길, 쓸쓸하냐, 쓸쓸하네, 쓸쓸하노, 쓸쓸하느, 쓸쓸하는, 쓸쓸하니, 쓸쓸하다, 쓸쓸하더, 쓸쓸하던, 쓸쓸하도, 쓸쓸하든, 쓸쓸하러, 쓸쓸하려, 쓸쓸하며, 쓸쓸하면, 쓸쓸하세, 쓸쓸하셔, 쓸쓸하셨, 쓸쓸하습, 쓸쓸하시, 쓸쓸하신, 쓸쓸하실, 쓸쓸하십, 쓸쓸하여, 쓸쓸하였, 쓸쓸하자, 쓸쓸하잖, 쓸쓸하재, 쓸쓸하져, 쓸쓸하죠, 쓸쓸하지, 쓸쓸하진, 쓸쓸하질, 쓸쓸한, 쓸쓸할, 쓸쓸함, 쓸쓸합, 쓸쓸해, 쓸쓸해도, 쓸쓸해서, 쓸쓸해써, 쓸쓸해야, 쓸쓸해준, 쓸쓸했, 쓸쓸히
씩씩하	씩씩하, 씩씩하거, 씩씩하게, 씩씩하겠, 씩씩하고, 씩씩하구, 씩씩하기, 씩씩하긴, 씩씩하길, 씩씩하냐, 씩씩하네, 씩씩하노, 씩씩하느, 씩씩하는, 씩씩하니, 씩씩하다, 씩씩하더, 씩씩하던, 씩씩하도, 씩씩하든, 씩씩하러, 씩씩하려, 씩씩하며, 씩씩하면, 씩씩하세, 씩씩하셔, 씩씩하셨, 씩씩하습, 씩씩하시, 씩씩하신, 씩씩하실, 씩씩하십, 씩씩하여, 씩씩하였, 씩씩하자, 씩씩하잖, 씩씩하재, 씩씩하져, 씩씩하죠, 씩씩하지, 씩씩하진, 씩씩하질, 씩씩한, 씩씩할, 씩씩함, 씩씩합, 씩씩해, 씩씩해도, 씩씩해서, 씩씩해써, 씩씩해야, 씩씩해준, 씩씩했, 씩씩히
씬나	씬나, 씬나거, 씬나게, 씬나겠, 씬나고, 씬나구, 씬나기, 씬나긴, 씬나길, 씬나냐, 씬나네, 씬나노, 씬나느, 씬나는, 씬나니, 씬나다, 씬나더, 씬나던, 씬나도, 씬나든, 씬나러, 씬나려, 씬나며, 씬나면, 씬나서, 씬나세, 씬나셔, 씬나셨, 씬나습, 씬나시, 씬나신, 씬나실, 씬나십, 씬나써, 씬나야, 씬나자, 씬나잖, 씬나재, 씬나져, 씬나죠, 씬나준, 씬나지, 씬나진, 씬나질, 씬난, 씬날, 씬남, 씬납, 씬났
아깝	아까, 아까운, 아까워, 아까웠, 아깝
아니	아녀, 아녔, 아니, 아니냐, 아니노, 아니느, 아니는, 아니니, 아니어, 아니었, 아닌, 아닐, 아님, 아닙, 아닙니
아련하	아련하, 아련하거, 아련하게, 아련하겠, 아련하고, 아련하구, 아련하기, 아련하긴, 아련하길, 아련하냐, 아련하네, 아련하노, 아련하느, 아련하는, 아련하니, 아련하다, 아련하더, 아련하던, 아련하도, 아련하든, 아련하러, 아련하려, 아련하며, 아련하면, 아련하세, 아련하셔, 아련하셨, 아련하습, 아련하시, 아련하신, 아련하실, 아련하십, 아련하여, 아련하였, 아련하자, 아련하잖, 아련하재, 아련하져, 아련하죠, 아련하지, 아련하진, 아련하질, 아련한, 아련할, 아련함, 아련합, 아련해, 아련해도, 아련해서, 아련해써, 아련해야, 아련해준, 아련했, 아련히
아름답	아름다, 아름다운, 아름다워, 아름다웠, 아름답
아무렇	아무래, 아무랠, 아무램, 아무랬, 아무러, 아무런, 아무럴, 아무럼, 아무럽, 아무렀, 아무렇
아쉽	아쉬, 아쉬운, 아쉬워, 아쉬웠, 아쉽
아찔하	아찔하, 아찔하거, 아찔하게, 아찔하겠, 아찔하고, 아찔하구, 아찔하기, 아찔하긴, 아찔하길, 아찔하냐, 아찔하네, 아찔하노, 아찔하느, 아찔하는, 아찔하니, 아찔하다, 아찔하더, 아찔하던, 아찔하도, 아찔하든, 아찔하러, 아찔하려, 아찔하며, 아찔하면, 아찔하세, 아찔하셔, 아찔하셨, 아찔하습, 아찔하시, 아찔하신, 아찔하실, 아찔하십, 아찔하여, 아찔하였, 아찔하자, 아찔하잖, 아찔하재, 아찔하져, 아찔하죠, 아찔하지, 아찔하진, 아찔하질, 아찔한, 아찔할, 아찔함, 아찔합, 아찔해, 아찔해도, 아찔해서, 아찔해써, 아찔해야, 아찔해준, 아찔했, 아찔히
아프	아파, 아팠, 아퍼, 아펐, 아풔, 아풨, 아프, 아프냐, 아프노, 아프느, 아프는, 아프니, 아픈, 아플, 아픔, 아픕
안남	안남
안녕하	안녕하, 안녕하거, 안녕하게, 안녕하겠, 안녕하고, 안녕하구, 안녕하기, 안녕하긴, 안녕하길, 안녕하냐, 안녕하네, 안녕하노, 안녕하느, 안녕하는, 안녕하니, 안녕하다, 안녕하더, 안녕하던, 안녕하도, 안녕하든, 안녕하러, 안녕하려, 안녕하며, 안녕하면, 안녕하세, 안녕하셔, 안녕하셨, 안녕하습, 안녕하시, 안녕하신, 안녕하실, 안녕하십, 안녕하여, 안녕하였, 안녕하자, 안녕하잖, 안녕하재, 안녕하져, 안녕하죠, 안녕하지, 안녕하진, 안녕하질, 안녕한, 안녕할, 안녕함, 안녕합, 안녕해, 안녕해도, 안녕해서, 안녕해써, 안녕해야, 안녕해준, 안녕했, 안녕히
안되	안되, 안되냐, 안되노, 안되느, 안되는, 안되니, 안된, 안될, 안됨, 안됩, 안됬
안전하	안전하, 안전하거, 안전하게, 안전하겠, 안전하고, 안전하구, 안전하기, 안전하긴, 안전하길, 안전하냐, 안전하네, 안전하노, 안전하느, 안전하는, 안전하니, 안전하다, 안전하더, 안전하던, 안전하도, 안전하든, 안전하러, 안전하려, 안전하며, 안전하면, 안전하세, 안전하셔, 안전하셨, 안전하습, 안전하시, 안전하신, 안전하실, 안전하십, 안전하여, 안전하였, 안전하자, 안전하잖, 안전하재, 안전하져, 안전하죠, 안전하지, 안전하진, 안전하질, 안전한, 안전할, 안전함, 안전합, 안전해, 안전해도, 안전해서, 안전해써, 안전해야, 안전해준, 안전했, 안전히
안타깝	안타까, 안타까운, 안타까워, 안타까웠, 안타깝
알맞	알맞
애잔하	애잔하, 애잔하거, 애잔하게, 애잔하겠, 애잔하고, 애잔하구, 애잔하기, 애잔하긴, 애잔하길, 애잔하냐, 애잔하네, 애잔하노, 애잔하느, 애잔하는, 애잔하니, 애잔하다, 애잔하더, 애잔하던, 애잔하도, 애잔하든, 애잔하러, 애잔하려, 애잔하며, 애잔하면, 애잔하세, 애잔하셔, 애잔하셨, 애잔하습, 애잔하시, 애잔하신, 애잔하실, 애잔하십, 애잔하여, 애잔하였, 애잔하자, 애잔하잖, 애잔하재, 애잔하져, 애잔하죠, 애잔하지, 애잔하진, 애잔하질, 애잔한, 애잔할, 애잔함, 애잔합, 애잔해, 애잔해도, 애잔해서, 애잔해써, 애잔해야, 애잔해준, 애잔했, 애잔히
야릇하	야릇하, 야릇하거, 야릇하게, 야릇하겠, 야릇하고, 야릇하구, 야릇하기, 야릇하긴, 야릇하길, 야릇하냐, 야릇하네, 야릇하노, 야릇하느, 야릇하는, 야릇하니, 야릇하다, 야릇하더, 야릇하던, 야릇하도, 야릇하든, 야릇하러, 야릇하려, 야릇하며, 야릇하면, 야릇하세, 야릇하셔, 야릇하셨, 야릇하습, 야릇하시, 야릇하신, 야릇하실, 야릇하십, 야릇하여, 야릇하였, 야릇하자, 야릇하잖, 야릇하재, 야릇하져, 야릇하죠, 야릇하지, 야릇하진, 야릇하질, 야릇한, 야릇할, 야릇함, 야릇합, 야릇해, 야릇해도, 야릇해서, 야릇해써, 야릇해야, 야릇해준, 야릇했, 야릇히
야하	야하, 야하거, 야하게, 야하겠, 야하고, 야하구, 야하기, 야하긴, 야하길, 야하냐, 야하네, 야하노, 야하느, 야하는, 야하니, 야하다, 야하더, 야하던, 야하도, 야하든, 야하러, 야하려, 야하며, 야하면, 야하세, 야하셔, 야하셨, 야하습, 야하시, 야하신, 야하실, 야하십, 야하여, 야하였, 야하자, 야하잖, 야하재, 야하져, 야하죠, 야하지, 야하진, 야하질, 야한, 야할, 야함, 야합, 야해, 야해도, 야해서, 야해써, 야해야, 야해준, 야했, 야히
약하	약하, 약하거, 약하게, 약하겠, 약하고, 약하구, 약하기, 약하긴, 약하길, 약하냐, 약하네, 약하노, 약하느, 약하는, 약하니, 약하다, 약하더, 약하던, 약하도, 약하든, 약하러, 약하려, 약하며, 약하면, 약하세, 약하셔, 약하셨, 약하습, 약하시, 약하신, 약하실, 약하십, 약하여, 약하였, 약하자, 약하잖, 약하재, 약하져, 약하죠, 약하지, 약하진, 약하질, 약한, 약할, 약함, 약합, 약해, 약해도, 약해서, 약해써, 약해야, 약해준, 약했, 약히
얄밉	얄미, 얄미운, 얄미워, 얄미웠, 얄밉
얇	얇, 얇거, 얇게, 얇겠, 얇고, 얇구, 얇기, 얇긴, 얇길, 얇냐, 얇네, 얇노, 얇느, 얇는, 얇니, 얇다, 얇더, 얇던, 얇도, 얇든, 얇면, 얇아, 얇았, 얇어, 얇었, 얇으, 얇은, 얇자, 얇잖, 얇재, 얇져, 얇죠, 얇지, 얇진, 얇질
얌전하	얌전하, 얌전하거, 얌전하게, 얌전하겠, 얌전하고, 얌전하구, 얌전하기, 얌전하긴, 얌전하길, 얌전하냐, 얌전하네, 얌전하노, 얌전하느, 얌전하는, 얌전하니, 얌전하다, 얌전하더, 얌전하던, 얌전하도, 얌전하든, 얌전하러, 얌전하려, 얌전하며, 얌전하면, 얌전하세, 얌전하셔, 얌전하셨, 얌전하습, 얌전하시, 얌전하신, 얌전하실, 얌전하십, 얌전하여, 얌전하였, 얌전하자, 얌전하잖, 얌전하재, 얌전하져, 얌전하죠, 얌전하지, 얌전하진, 얌전하질, 얌전한, 얌전할, 얌전함, 얌전합, 얌전해, 얌전해도, 얌전해서, 얌전해써, 얌전해야, 얌전해준, 얌전했, 얌전히
얕	얕, 얕거, 얕게, 얕겠, 얕고, 얕구, 얕기, 얕긴, 얕길, 얕냐, 얕네, 얕노, 얕느, 얕는, 얕니, 얕다, 얕더, 얕던, 얕도, 얕든, 얕면, 얕아, 얕았, 얕어, 얕었, 얕으, 얕은, 얕자, 얕잖, 얕재, 얕져, 얕죠, 얕지, 얕진, 얕질
어느덧	어느덧
어느새	어느새, 어느새거, 어느새게, 어느새겠, 어느새고, 어느새구, 어느새기, 어느새긴, 어느새길, 어느새냐, 어느새네, 어느새노, 어느새느, 어느새는, 어느새니, 어느새다, 어느새더, 어느새던, 어느새도, 어느새든, 어느새러, 어느새려, 어느새며, 어느새면, 어느새서, 어느새세, 어느새셔, 어느새셨, 어느새습, 어느새시, 어느새신, 어느새실, 어느새십, 어느새써, 어느새야, 어느새자, 어느새잖, 어느새재, 어느새져, 어느새죠, 어느새준, 어느새지, 어느새진, 어느새질, 어느샌, 어느샐, 어느샘, 어느샙, 어느샜
어둡	어두워, 어두웠, 어두으, 어두은, 어둡, 어둡냐, 어둡노, 어둡느, 어둡는, 어둡니
어떠하	어떠하, 어떠하거, 어떠하게, 어떠하겠, 어떠하고, 어떠하구, 어떠하기, 어떠하긴, 어떠하길, 어떠하냐, 어떠하네, 어떠하노, 어떠하느, 어떠하는, 어떠하니, 어떠하다, 어떠하더, 어떠하던, 어떠하도, 어떠하든, 어떠하러, 어떠하려, 어떠하며, 어떠하면, 어떠하세, 어떠하셔, 어떠하셨, 어떠하습, 어떠하시, 어떠하신, 어떠하실, 어떠하십, 어떠하여, 어떠하였, 어떠하자, 어떠하잖, 어떠하재, 어떠하져, 어떠하죠, 어떠하지, 어떠하진, 어떠하질, 어떠한, 어떠할, 어떠함, 어떠합, 어떠해, 어떠해도, 어떠해서, 어떠해써, 어떠해야, 어떠해준, 어떠했, 어떠히
어떡하	어떡하, 어떡하거, 어떡하게, 어떡하겠, 어떡하고, 어떡하구, 어떡하기, 어떡하긴, 어떡하길, 어떡하냐, 어떡하네, 어떡하노, 어떡하느, 어떡하는, 어떡하니, 어떡하다, 어떡하더, 어떡하던, 어떡하도, 어떡하든, 어떡하러, 어떡하려, 어떡하며, 어떡하면, 어떡하세, 어떡하셔, 어떡하셨, 어떡하습, 어떡하시, 어떡하신, 어떡하실, 어떡하십, 어떡하여, 어떡하였, 어떡하자, 어떡하잖, 어떡하재, 어떡하져, 어떡하죠, 어떡하지, 어떡하진, 어떡하질, 어떡한, 어떡할, 어떡함, 어떡합, 어떡해, 어떡해도, 어떡해서, 어떡해써, 어떡해야, 어떡해준, 어떡했, 어떡히
어떻	어때, 어땔, 어땜, 어땠, 어떠, 어떤, 어떨, 어떰, 어떱, 어떴, 어떻
어렵	어려, 어려운, 어려워, 어려웠, 어렵
어리	어려, 어렸, 어리, 어리냐, 어리노, 어리느, 어리는, 어리니, 어리어, 어리었, 어린, 어릴, 어림, 어립, 어립니
어리석	어리석
어색하	어색하, 어색하거, 어색하게, 어색하겠, 어색하고, 어색하구, 어색하기, 어색하긴, 어색하길, 어색하냐, 어색하네, 어색하노, 어색하느, 어색하는, 어색하니, 어색하다, 어색하더, 어색하던, 어색하도, 어색하든, 어색하러, 어색하려, 어색하며, 어색하면, 어색하세, 어색하셔, 어색하셨, 어색하습, 어색하시, 어색하신, 어색하실, 어색하십, 어색하여, 어색하였, 어색하자, 어색하잖, 어색하재, 어색하져, 어색하죠, 어색하지, 어색하진, 어색하질, 어색한, 어색할, 어색함, 어색합, 어색해, 어색해도, 어색해서, 어색해써, 어색해야, 어색해준, 어색했, 어색히
어수룩하	어수룩하, 어수룩하거, 어수룩하게, 어수룩하겠, 어수룩하고, 어수룩하구, 어수룩하기, 어수룩하긴, 어수룩하길, 어수룩하냐, 어수룩하네, 어수룩하노, 어수룩하느, 어수룩하는, 어수룩하니, 어수룩하다, 어수룩하더, 어수룩하던, 어수룩하도, 어수룩하든, 어수룩하러, 어수룩하려, 어수룩하며, 어수룩하면, 어수룩하세, 어수룩하셔, 어수룩하셨, 어수룩하습, 어수룩하시, 어수룩하신, 어수룩하실, 어수룩하십, 어수룩하여, 어수룩하였, 어수룩하자, 어수룩하잖, 어수룩하재, 어수룩하져, 어수룩하죠, 어수룩하지, 어수룩하진, 어수룩하질, 어수룩한, 어수룩할, 어수룩함, 어수룩합, 어수룩해, 어수룩해도, 어수룩해서, 어수룩해써, 어수룩해야, 어수룩해준, 어수룩했, 어수룩히
어여쁘	어여빠, 어여빴, 어여뻐, 어여뻤, 어여뿨, 어여뿼, 어여쁘, 어여쁘냐, 어여쁘노, 어여쁘느, 어여쁘는, 어여쁘니, 어여쁜, 어여쁠, 어여쁨, 어여쁩
