토도마키	토도마키Noun
손책은	손책Noun/은Josa
부르지말라고	부르다Verb
조심하시길	조심Noun/하다Verb
덕후들	덕후Noun/들Suffix
국론분열	국론Noun*/분열Noun
사연이	사연Noun/이Josa
있을겁니다	있다Adjective/겁니다Verb
몇살이세용	몇NounPrefix/살이Noun/세Noun/요Josa
추억으로	추억Noun/으로Josa
제이는	제이Noun/는Josa
차대절을	차Noun/대절Noun/을Josa
돌겠네	돌다Verb
기억한다	기억Noun/하다Verb
뭐가뭔지	뭐Noun/가Josa/무엇Noun/인지Josa
부자다	부자Noun/다Josa
재밌지	재밌다Adjective
운명의	운명Noun/의Josa
해외쇼핑	해외Noun/쇼핑Noun
마음이에요	마음Noun/이에요Josa
그런거냐	그렇다Adjective
익숙해지는거	익숙해지다Verb
몇살인데	몇NounPrefix/살Noun/인데Josa
하나당	하나Noun/당Suffix
카스텔라가	카스텔라Noun/가Josa
딕토님	딕토님Noun*
생각해봐요	생각Noun/해보다Verb
집에와서	집Noun/에Josa/와Noun/서Josa
신경쓰이지만	신경Noun/쓰이다Verb
더웠어	덥다Adjective
입구를	입구Noun/를Josa
안보인다	안보Noun/인Suffix/다Josa
시대가	시대Noun/가Josa
저렇게	저렇게Adverb
아이작을	아이작Noun/을Josa
에뛰드	에뛰드Noun
잘듣는	잘VerbPrefix/듣다Verb
개삼성	개Noun/삼성Noun
섹파만남사이트	섹파Noun/만남Noun/사이트Noun
친구들하고	친구Noun/들Suffix/하고Josa
찾아가는	찾아가다Verb
방상방에	방Noun/상Suffix/방Noun/에Josa
분당건마	분당Noun/건마Noun
말하면서	말Noun/하다Verb
읽어보시고	읽다Verb/보시Noun/고Josa
드라마는	드라마Noun/는Josa
바닥이	바닥Noun/이Josa
가고있는데	가다Verb
영업중인	영업Noun/중Suffix/인Josa
좋다고	좋다Adjective
매력을	매력Noun/을Josa
개구라	개구Noun/라Josa
그리다가	그리다Verb
리니어스	리Noun/니Josa/어스Noun
상해서	상Noun/하다Verb
좋은듯	좋다Adjective/듯Noun
하지마세요	하다Verb/말다Verb
이랬다	이렇다Adjective
인사와	인사Noun/와Josa
이웃에	이웃Noun/에Josa
매일이	매일Noun/이Josa
이리저리	이리저리Adverb
스크린	스크린Noun
선릉페티쉬	선릉Noun/페티쉬Noun
마법도	마법Noun/도Josa
뭐였지	뭐Noun/이다Verb
인천공항	인천공항Noun
김중혁	김중혁Noun
저정도로	저Determiner/정도Noun/로Josa
이쪽으로	이Determiner/쪽Noun/으로Josa
행패부리면	행패Noun/부리면Noun
하겠다는	하다Verb
없애야	없애다Verb
몇이나	몇Noun/이나Josa
에드가	에드가Noun
지내세요	지내다Verb
응원할	응원Noun/하다Verb
대구여관바리	대구Noun/여관Noun/바리Noun
주륵주륵	주륵주륵Adverb
모이고	모이Noun/고Josa
슬픔과	슬픔Noun/과Josa
최고가	최고Noun/가Josa
거라고	거Noun/라고Josa
과학이다	과학Noun/이다Josa
머나먼	머나멀다Adjective
기술배치	기술Noun/배치Noun
머리상태	머리Noun/상태Noun
솔로부대라고	솔로Noun/부대Noun/라고Josa
말이고	말Noun/이고Josa
마지막에	마지막Noun/에Josa
득표율이래도	득표율Noun/이래도Josa
궁금하네요	궁금하다Adjective
핑계가	핑계Noun/가Josa
살고있어	살다Verb
몽환적인	몽환Noun/적Suffix/인Josa
볼거야	보다Verb
노력중	노력Noun/중Suffix
설희랑	설Noun/희다Adjective
안녕하시오	안녕하다Adjective
가루가	가루Noun/가Josa
허구라	허구Noun/라Josa
젓는다	젓다Verb
떨어져요	떨어지다Verb
생기부	생Noun/기부Noun
앓아여	앓다Verb
가뭄에	가뭄Noun/에Josa
풀버젼	풀Noun/버젼Noun
엄마와	엄마Noun/와Josa
이상하게	이상하다Adjective
빠른데	빠르다Adjective
공유합니다	공유Noun/하다Verb
너와의	너Noun/와의Josa
뒤집어져	뒤집어지다Verb
흐흐흐흐	흐흐Noun
써주신	써주다Verb
장소와	장소Noun/와Josa
아프진않지만	아프다Adjective/않다Verb
부정선거로	부정선거Noun/로Josa
버스타	버스Noun/타Noun
일으켜	일으키다Verb
병약해서	병약Noun/해서Josa
트윗에	트윗Noun/에Josa
좋아하냐	좋아하다Adjective
세조의	세조Noun/의Josa
열다섯	열Noun/다섯Noun
그리워지는	그립다Adjective
아무말도	아Exclamation/무말Noun*/도Josa
뜻한다	뜻Noun/하다Verb
논문탐구	논문Noun/탐구Noun
표현일	표현Noun/일Noun
가질래	가지다Verb
데에는	데Noun/에는Josa
화보를	화보Noun/를Josa
치워야지	치우다Verb
소식입니다	소식Noun/이다Adjective
괴롭히고싶다	괴롭히다Verb
유흥천하	유흥Noun/천하Noun
살짝쿵	살짝Noun/쿵Noun
골프장	골프장Noun
늦었나	늦다Verb
해맑은	해Noun/맑은Noun
나왔당	나오다Verb
머리칼을	머리칼Noun/을Josa
순식간에	순식간Noun/에Josa
잘하면	잘하다Verb
있네요	있다Adjective
난거야	나다Verb
이정환	이정환Noun
주문했다	주문Noun/하다Verb
최애캐에게	최애캐Noun/에게Josa
비하하는	비다Verb
마틴이랑	마틴Noun/이랑Josa
징그럽다	징Noun/그렇다Adjective
첸님께	첸Noun/님Suffix/께Josa
옵플님	옵플님Noun*
존중이	존중Noun/이Josa
송수윤	송수윤Noun
천천히	천천히Adverb
속마음	속마음Noun
간단하게	간단하다Adjective
사다줄까	사다Verb
봣는데	봣는데Noun*
영광이야	영광Noun/이야Josa
아홉시에	아홉시Noun/에Josa
해석이	해석Noun/이Josa
아닙니까아	아니다Adjective/끄다Verb
고통받을	고통Noun/받다Verb
여친은	여친Noun/은Josa
보듣여	보Noun/듣다Verb
세력도	세력Noun/도Josa
반응에	반응Noun/에Josa
보내드려요	보내다Verb/드리다Verb
신고하면	신고Noun/하다Verb
무슨일있어	무슨Noun/이다Verb
아버지입니다	아버지Noun/이다Adjective
이십니당	이다Verb
생각하던	생각Noun/하다Verb
당연한거지	당연하다Adjective
승리에게	승리Noun/에게Josa
대산빌딩	대산Noun/빌딩Noun
않나요	않다Verb
추가해서	추가Noun/하다Verb
길러서	길르다Verb
내일다시언급할거지만	내Determiner/일다Noun/시언Noun/급하다Adjective
이예요	이예Noun/요Josa
인가요	인가요Josa
다잡고	다Adverb/잡고Noun
연석회의	연석Noun/회의Noun
그대모습은	그대Noun/모습Noun/은Josa
가득합니다	가득하다Adjective
다니엘	다니엘Noun
가족과	가족Noun/과Josa
보통은	보통Noun/은Josa
팔로우를	팔로우Noun/를Josa
나쁘게	나쁘다Adjective
후루야가	후루야Noun*/가Josa
상대편	상대편Noun
짜장면	짜장면Noun
비슷한거	비슷하다Adjective
구직자	구직Noun/자Suffix
전국의	전국Noun/의Josa
프텍은	프텍Noun*/은Josa
미친년	미치다Adjective/년Noun
일본판은	일본Noun/판Noun/은Josa
높이는	높이다Verb
것이네요	것Noun/이네Josa/요Noun
망하지	망Noun/하다Verb
돌직구를	돌직구Noun/를Josa
미카사	미카사Noun
행위여야	행위Noun/여야Noun
안받습니다	안VerbPrefix/받다Verb
해결되길	해결Noun/되다Verb
이럴땐	이렇다Adjective/땐Noun
감사했습니닷	감사Noun/하다Verb/습Noun/니Josa/닷Noun
자기돈	자기Noun/돈Noun
너무아파	너무Noun/아프다Adjective
콘도상	콘도Noun/상Suffix
이사람아	이Determiner/사람Noun/아Josa
내려가서	내려가다Verb
어깨를	어깨Noun/를Josa
이건꿈이야	이Determiner/것Noun/은Josa/꿈Noun/이야Josa
언제한번	언제Noun/한번Noun
그리다	그Determiner/리다Noun
오늘의유머	오늘의유머Noun
바랐던	바르다Verb
민주주의를	민주주의Noun/를Josa
왜저러지	왜Noun/저러다Verb
선따서	선Noun/따다Verb
않을겁니다	않다Verb/겁니다Verb
좋을거같아요	좋다Adjective/같다Adjective
이기게	이기Noun/게Josa
미녀는	미녀Noun/는Josa
광경을	광경Noun/을Josa
유혹하기	유혹Noun/하다Verb
그리웠어요	그립다Adjective
직거래를	직거래Noun/를Josa
볼일없는	볼일Noun/없다Adjective
해줘여	해주다Verb
수산화나트륨	수산화나트륨Noun
이광수	이광수Noun
아맞아	아Exclamation/맞다Verb
노래방가서	노래방Noun/가다Verb
브라이언	브라이언Noun
인피니트도	인피니트Noun/도Josa
직구보다	직구Noun/보다Josa
우산을	우산Noun/을Josa
선제권을	선제Noun/권Suffix/을Josa
얌님의	얌님Noun*/의Josa
빠밤빰빠밤	빠밤빰빠밤Noun*
기운은	기운Noun/은Josa
엎치락뒤치락	엎치락뒤치락Noun
지옥을	지옥Noun/을Josa
수개표를	수Noun/개표Noun/를Josa
악물고	악물Noun*/고Josa
친구도	친구Noun/도Josa
아오바	아오Exclamation/바Noun
태엽감기	태엽Noun/감기Noun
예금주	예Noun/금주Noun
사오고	사오다Verb
뮤직이즈	뮤직Noun/이즈Noun
대대로	대대로Noun
이야기지	이야기Noun/지Josa
기자분들이	기자Noun/분들Suffix/이Josa
살려달라	살리다Verb/달라Noun
오른쪽이	오른쪽Noun/이Josa
자자구	자다Verb
계약하려고	계약Noun/하다Verb
컨셉캔들을	컨셉Noun/캔들Noun/을Josa
라이트하게	라이트Noun/하다Verb
마크다	마크Noun/다Josa
시체를	시체Noun/를Josa
설레발	설레다Adjective/발Noun
동해물과	동해Noun/물Noun/과Josa
그와중에	그Determiner/와중Noun/에Josa
빗어주게	빗어주다Verb
다연이	다Adverb/연Noun/이Josa
임신할	임신Noun/하다Verb
사과하는	사과Noun/하다Verb
황우여	황우여Noun
길찾기도	길찾기Noun/도Josa
포토샵은	포토샵Noun/은Josa
고급화보	고급Noun/화보Noun
당신과	당신Noun/과Josa
마법사	마법사Noun
걱정만	걱정Noun/만Josa
보상을	보상Noun/을Josa
자꾸자꾸	자꾸자꾸Adverb
버렸다	버리다Verb
젤리를	젤리Noun/를Josa
고등학교	고등학교Noun
조금씩	조금씩Adverb
구입한건	구입Noun/한Determiner/건Noun
잡덕그림쟁이입니닷	잡덕Noun*/그림Noun/쟁이Suffix/이다Adjective/닷Noun
의미인지	의미Noun/인지Josa
먹어야겠어요	먹다Verb
갈아엎고	갈아엎Noun*/고Josa
바짓가랑이	바짓가랑이Noun
작품성	작품Noun/성Suffix
말았는데	말다Verb
긴장감을	긴장감Noun/을Josa
것까지야	것Noun/까지야Josa
블루베리	블루베리Noun
튼튼해서	튼튼하다Adjective
아파트	아파트Noun
닉네임에	닉네임Noun/에Josa
베이비펌	베이비펌Noun
절반이	절반Noun/이Josa
미친것들	미치다Adjective/들다Verb
현재날씨는	현재Noun/날씨Noun/는Josa
찾앗다	찾다Verb
후크는	후크Noun/는Josa
나오면서	나오다Verb
안아줘요	안다Verb
다니는데	다니다Verb
설렘설렘	설레다Adjective/설레다Adjective
잘라서	잘르다Verb
그런다는건	그렇다Adjective
쇼파에	쇼파Noun/에Josa
여기있어	여기다Verb
맹목적으로	맹목Noun/적Suffix/으로Josa
직선제	직선제Noun
바람을	바람Noun/을Josa
잘난척	잘나다Adjective/척Noun
성큼성큼	성큼성큼Noun
구하면	구Noun/하다Verb
여자랑	여자Noun/랑Josa
사람들은	사람Noun/들Suffix/은Josa
마리아는	마리아Noun/는Josa
인천키스방	인천Noun/키스방Noun
의도치않게	의도Noun/치Noun/않다Verb
지웠다	지우다Verb
하고싶습니다	하다Verb
업데이트를	업데이트Noun/를Josa
견과류	견과류Noun
이새끼는	이Determiner/새끼Noun/는Josa
폭신한	폭Noun/신한Noun
가끔만	가끔Noun/만Josa
침묵하면	침묵Noun/하다Verb
여기있네	여기다Verb
기사님이	기사Noun/님Suffix/이Josa
회사에	회사Noun/에Josa
엎혀간당	엎혀간당Noun*
스윗소로우	스윗소로우Noun
어렵고	어렵다Adjective
교과서에	교과서Noun/에Josa
원하세요	원Noun/하다Verb
대단한데요	대단하다Adjective
꽂으니	꽂다Verb
기본이	기본Noun/이Josa
부딪히고	부딪히다Adjective
캐릭터가	캐릭터Noun/가Josa
먹는동안	먹다Verb/동안Noun
김종현	김종현Noun
하던데여	하다Verb
권력을	권력Noun/을Josa
리더십	리더십Noun
아시고	아시Noun/고Josa
껌이랑	껌Noun/이랑Josa
남녀분석	남녀Noun/분석Noun
봤었어요	보다Verb
혓바닥	혓바닥Noun
남준이	남준Noun*/이Josa
지방수니	지방Noun/수니Noun
그럴지도	그렇다Adjective
여친이	여친Noun/이Josa
뿌시고	뿌시Noun*/고Josa
탐색의	탐색Noun/의Josa
주식을	주식Noun/을Josa
해먹으니	해Noun/먹다Verb
일본인이	일본인Noun/이Josa
선출한다	선출Noun/하다Verb
손잡고	손잡다Verb
먹어봐도	먹다Verb/봐Noun/도Josa
병사들	병사Noun/들Suffix
서울입싸방	서울Noun/입싸방Noun
엔피씨	엔피씨Noun
일제히	일제Noun/히Adverb
티스토리	티스토리Noun
해줘야	해주다Verb
초코는	초코Noun/는Josa
삼성입싸방	삼성Noun/입싸방Noun
말하기도	말Noun/하다Verb
이때부터	이Determiner/때Noun/부터Josa
결과로	결과Noun/로Josa
전날까지	전날Noun/까지Josa
하나보네	하나Noun/보다Verb
알았지	알다Verb
바르고	바르다Verb
애니에	애니Noun/에Josa
커플을	커플Noun/을Josa
미안하닭	미안하다Adjective/닭Noun
사은품	사은Noun/품Noun
살찌고	살찌다Adjective
홍길동	홍길동Noun
듣고싶어요	듣다Verb
아빠와	아빠Noun/와Josa
기미가	기미Noun/가Josa
몇개는	몇개Noun/는Josa
아이돌을	아이돌Noun/을Josa
대가리가	대가리Noun/가Josa
누웠을	눕다Verb
펠릭스	펠릭스Noun
다람쥐가	다람쥐Noun/가Josa
상대방에게	상대방Noun/에게Josa
김종인이면	김종인Noun/이면Noun
숨구멍만	숨구멍Noun/만Josa
같아서는	같다Adjective
좌석으로	좌석Noun/으로Josa
아가야	아가Noun/야Josa
하나로도	하나로Noun/도Josa
재민아저씨	재민Noun/아저씨Noun
인터하이	인터Noun/하이Noun
방용국	방용국Noun
사랑하지	사랑Noun/하다Verb
이후에도	이후Noun/에도Josa
문의사항은	문의사항Noun/은Josa
박는다	박다Verb
이제부터	이제Noun/부터Josa
신경쓰여	신경Noun/쓰이다Verb
컴켜서	컴Noun/켜다Verb
많은데	많다Adjective
시완이가	시완Noun/이Suffix/가Josa
딱봐도	딱VerbPrefix/보다Verb
찾아보시길	찾아보다Verb
남친은	남친Noun/은Josa
그럴땐	그렇다Adjective/땐Noun
외침에	외침Noun/에Josa
쪼가리	쪼가리Noun
누이의	누Noun/이의Noun
받아왔다	받다Verb/오다Verb
때로는	때로는Noun
야야야	야야Noun
그러네	그렇다Adjective
잤어요	자다Verb
칼슘의	칼슘Noun/의Josa
반복하게	반복Noun/하다Verb
만나요	만나다Verb
고자라서	고자Noun/라서Josa
사랑하거든여	사랑Noun/하다Verb/여Noun
분노한	분노Noun/한Josa
그들도	그Noun/들Suffix/도Josa
조심하세요	조심Noun/하다Verb
점이다	점Noun/이다Josa
내쉬다	내쉬다Verb
아닌가봐	아니다Adjective/가보다Verb
챙겨주든지	챙기다Verb
밤입니다	밤Noun/이다Adjective
로스님	로스Noun/님Suffix
도적황	도적Noun/황Noun
성격인데	성격Noun/인데Josa
전체가	전체Noun/가Josa
뛰어다니는	뛰어다니다Verb
알바가	알바Noun/가Josa
받아줄	받다Verb
동탄룸사롱	동탄Noun/룸사롱Noun
채워서	채우다Verb
여론의	여론Noun/의Josa
아부지가	아부지Noun/가Josa
달려간다	달려가다Verb
오세훈	오세훈Noun
엠리밋	엠리밋Noun*
이러타고	이르다Verb/타고Noun
선택해	선택Noun/하다Verb
신주소	신Noun/주소Noun
주니어	주니어Noun
이입이	이입Noun/이Josa
지금보니까	지금Noun/보Noun/니까Josa
내한에	내한Noun/에Josa
섞어먹으면	섞다Verb/먹다Verb
본회지는	본회Noun/지는Josa
연기잘한다	연기Noun/잘하다Verb
왜그랬어	왜Noun/그렇다Adjective
욜심히	열심히Adverb
신윤조	신Noun/윤조Noun
정보를	정보Noun/를Josa
좋다요	좋다Adjective
귀찮을걸	귀찮다Adjective
생기더라도	생기다Verb
카드도	카드Noun/도Josa
양도글	양도Noun/글Noun
누군가에	누군가Noun/에Josa
생각안하는데	생각Noun/알다Verb
무기랑	무기Noun/랑Josa
왔다구요	오다Verb
행동을	행동Noun/을Josa
배우러	배우다Verb
부계로	부계Noun/로Josa
총체적난국	총Noun/체적Noun/난국Noun
이런말을	이렇다Adjective
미소가	미소Noun/가Josa
답답한	답답하다Adjective
꼬셔서	꼬셔Noun*/서Josa
미니미로	미니미Noun/로Josa
나너좋아하냐	나너Noun*/좋아하다Adjective
여친도	여친Noun/도Josa
해적왕으로	해적Noun/왕Suffix/으로Josa
친밀도	친밀도Noun
싶지는	싶다Verb
축하합니다	축하Noun/하다Verb
잘부른다	잘VerbPrefix/부르다Verb
읽어줘	읽다Verb
해야할텐데	하다Verb/하다Verb
시인이	시인Noun/이Josa
지우자	지우다Verb
몰겠음	몰다Verb
먹나봐	먹다Verb/봐Noun
생일이니까	생일Noun/이니까Josa
유한대학교	유한Noun/대학교Noun
하고싶은	하다Verb
가셨다가	가다Verb
합성인줄알았어요	합성Noun/인Josa/줄Noun/알다Verb
파괴하는	파괴Noun/하다Verb
라이더들	라이더Noun/들Suffix
욕이나	욕Noun/이나Josa
누군가에게	누군가Noun/에게Josa
오랜만입니다	오랜만Noun/이다Adjective
에오쉴	에Josa/오Noun/쉬다Verb
비판하지	비판Noun/하다Verb
투피엠	투피엠Noun
나기도	나기Noun/도Josa
받은거	받다Verb
남뉴로보다는	남뉴로Noun*/보다는Josa
한심한거야	한심하다Adjective
받았을	받다Verb
배거파	배다Verb/파Noun
인사동	인사동Noun
뽑았다고	뽑다Verb
나방이	나방Noun/이Josa
사람중에	사람Noun/중Suffix/에Josa
되고싶다	되다Verb
젤많은	젤Noun/많다Adjective
세계최초	세계Noun/최초Noun
마음속의	마음속Noun/의Josa
알리가	알리Noun/가Josa
한참동안	한참Noun/동안Noun
성취감을	성취Noun/감Noun/을Josa
구조와	구조Noun/와Josa
정황상	정Noun/황상Noun
안아파	안VerbPrefix/아프다Adjective
끝났다	끝나다Verb
올라왔습니다	올라오다Verb
양식이	양식Noun/이Josa
테스트	테스트Noun
묻고싶다	묻다Verb
이곳을	이Determiner/곳Noun/을Josa
이호원	이호원Noun
캬아아악	캬Noun*/아Josa/아악Noun
잡아당긴다로	잡아당기다Verb
넘습니다	넘다Verb
있는거임	있다Adjective/임Noun
건마라이프	건마Noun/라이프Noun
시픈데	시픈데Noun*
유가족들에게	유가족Noun/들Suffix/에게Josa
안나고	안나Noun/고Josa
가로수길	가로수길Noun
안보면	안보Noun/면Josa
되어도	되어다Verb
구하게	구Noun/하다Verb
이랬던	이렇다Adjective
무진장	무진장Noun
좋케따	좋케따Noun*
아닌듯	아니다Adjective
그런거야	그렇다Adjective
여행이	여행Noun/이Josa
미술교육	미술Noun/교육Noun
가보면	가보다Verb
시나몬	시나몬Noun
유겸이가	유겸Noun*/이Suffix/가Josa
사랑할게요	사랑Noun/하다Verb
빠릿빠릿하게	빠릿빠릿Adverb/하다Verb
만드는건	만들다Verb
그림체로	그림Noun/체Noun/로Josa
관심글을	관심Noun/글Noun/을Josa
아녜용	아Exclamation/녜용Noun*
모였나	모이다Verb
넣어준	넣다Verb/준Noun
되었거나	되어다Verb
마음대로	마음대로Noun
국민이	국민Noun/이Josa
카시오페아	카시오페아Noun
리솜스파캐슬	리솜Noun*/스파Noun/캐슬Noun
참조해주세요	참조Noun/해주다Verb
술마시면	술Noun/말다Verb
예쁜건	예쁘다Adjective
인기라고	인기Noun/라고Josa
맞는게	맞다Verb
별처럼	별처럼Noun
내려줬다	내다Verb/주다Verb
변신장면	변신Noun/장면Noun
사랑행	사랑Noun/행Noun
수니도	수니Noun/도Josa
서울의소리	서울Noun/의Josa/소리Noun
반반씩	반반Noun*/씩Suffix
어디로갈지	어디Noun/로Josa/갈다Verb
없으면서	없다Adjective
행복의	행복Noun/의Josa
선생님께	선생님Noun/께Josa
배시시	배시시Adverb
계시다	계시Noun/다Josa
진지한	진지하다Adjective
비오는데	비다Verb
납치했다	납치Noun/하다Verb
감사하고	감사Noun/하다Verb
망상이	망상Noun/이Josa
이기광	이기광Noun
말해야지	말Noun/하다Verb
했었어	하다Verb
말이라도	말Noun/이라도Josa
친일파의	친일파Noun/의Josa
엘시가	엘시Noun/가Josa
프로야구	프로야구Noun
직거래요	직거래Noun/요Josa
장근석	장근석Noun
물놀이	물놀이Noun
중요한걸	중요하다Adjective/걸Noun
알티해주세요	알티Noun/해주다Verb
말해줘요	말Noun/하다Verb
약속이야	약속Noun/이야Josa
노트북이랑	노트북Noun/이랑Josa
머그러	머Noun/그렇다Adjective
제시카	제시카Noun
소심하게	소심Noun/하다Verb
근데진짜	근데Adverb/진짜Noun
루프탑정원까지	루프Noun/탑Noun/정원Noun/까지Josa
오시는날	오시Noun/는Josa/날Noun
바뀌었네	바뀌다Verb
수니의	수니Noun/의Josa
트위터만	트위터Noun/만Josa
갔다오게	가다Verb
죽었는지	죽다Verb
후다닥	후다닥Noun*
장면은	장면Noun/은Josa
정보의	정보Noun/의Josa
노란색도	노란색Noun/도Josa
불나방에	불나방Noun/에Josa
하려니	하다Verb
항생제	항생제Noun
잘갈수잇을지	잘VerbPrefix/갈다Verb/잇다Verb
있었음을	있다Adjective/음Noun/을Josa
유흥가까오떡	유흥Noun/가까오떡Noun
청포아일랜드	청포Noun/아일랜드Noun
블로노트	블Noun*/로Josa/노트Noun
그어떤	그Noun/어떻다Adjective
프로젝트팀	프로젝트Noun/팀Noun
특허기술	특허Noun/기술Noun
늦었어요	늦다Verb
칠해진	칠Noun/하다Verb
맛있는데	맛있다Adjective
모리안	모리안Noun
중요하거든요	중요하다Adjective
아카데미	아카데미Noun
찍은거	찍다Verb
그러려면	그렇다Adjective
쓰겠지	쓰다Verb
전도연	전도연Noun
중앙선관위앞	중앙Noun/선관위Noun/앞Noun
써쥬세여	써주다Verb
테니프리	테Noun/니Josa/프리Noun
수치사	수치사Noun
엽사를	엽사Noun*/를Josa
비활성화	비Noun/활성화Noun
대표까지	대표Noun/까지Josa
상처받아요	상처Noun/받다Verb
경건하게	경건Noun/하다Verb
노관심	노Noun/관심Noun
없으니까	없다Adjective
현실에서도	현실Noun/에서도Josa
했었는데	하다Verb
프로그램	프로그램Noun
넘어서	넘어서다Verb
임창용한테	임창용Noun/한테Josa
차례다	차례Noun/다Josa
힘드셨을텐데	힘들다Adjective
이간질	이Determiner/간질Noun
미친아	미치다Adjective
갈게욤	갈게욤Noun*
알아보겠습니다	알아보다Verb
배고프실	배고프다Adjective
잡아도	잡다Verb
뜨거워	뜨겁다Adjective
만으로	만으로Josa
속으로는	속Noun/으로는Josa
열두시에	열두시Noun/에Josa
스마트폰을	스마트폰Noun/을Josa
귀엽쟈나	귀엽다Adjective
언블락	언Noun*/블락Noun
카마인콥	카마Noun/인Josa/콥Noun*
신림에서	신림Noun/에서Josa
살아남는	살아나다Verb
잘보냈어요	잘VerbPrefix/보내다Verb
오한이	오한Noun/이Josa
애국심	애국심Noun
속삭임	속삭임Noun
웃어주면	웃다Verb
쳐줄게	치다Verb
보드여라이브	보드Noun/여Josa/라이브Noun
미화해서	미화Noun/해서Josa
안나올지도	안VerbPrefix/나오다Verb
낭만적인	낭만Noun/적Suffix/인Josa
구경하다가	구경Noun/하다Verb
직장인을	직장인Noun/을Josa
얘기하면서	얘기Noun/하다Verb
불편하다	불편하다Adjective
경기안마	경기Noun/안마Noun
새누리당사	새누리Noun/당사Noun
제주도	제주도Noun
그런애들도	그렇다Adjective/애Noun/들Suffix/도Josa
인하대	인하대Noun
이것두	이Determiner/것Noun/두Josa
프리뷰	프리뷰Noun
힘드네요	힘드네Noun*/요Josa
자주자주	자주자주Adverb
신뢰를	신뢰Noun/를Josa
까마귀가	까마귀Noun/가Josa
김성규	김성규Noun
블로그입니다	블로그Noun/이다Adjective
캔버스의	캔버스Noun/의Josa
악마맛쿠키	악마Noun/맛Noun/쿠키Noun
전기채	전기Noun/채Noun
루한이랑	루한Noun/이랑Josa
소라넷트위터	소라넷Noun/트위터Noun
칵테일도	칵테일Noun/도Josa
지내요	지내다Verb
남친있다	남친Noun/있다Adjective
귀여운거	귀엽다Adjective
나오십시요	나오다Verb
멘션은	멘션Noun/은Josa
크로스오버	크로스오버Noun
찾으러	찾다Verb
미니가	미니Noun/가Josa
사무치게	사무Noun/치Noun/게Josa
그위로	그Determiner/위로Noun
모르잖아	모르다Verb
안팔렸나요	안VerbPrefix/팔리다Verb
다른분들도	다른Noun/분들Suffix/도Josa
딱인것	딱VerbPrefix/이다Verb
행복은	행복Noun/은Josa
이로케	이로Noun/케Noun*
축하해	축하Noun/하다Verb
섹스상대만나는법	섹스Noun/상대Noun/만나다Verb/법Noun
기분좋을때	기분Noun/좋다Adjective/때Noun
지방도	지방도Noun
수요일에	수요일Noun/에Josa
선물할까	선물Noun/하다Verb
못떠서	못VerbPrefix/뜨다Verb
훌륭합니다	훌륭하다Adjective
인천을	인천Noun/을Josa
필요한	필요하다Adjective
잼섯는데	재미있다Adjective
패밀리레스토랑	패밀리Noun/레스토랑Noun
미도리마가	미도리Noun/마가Noun
괴담을	괴담Noun/을Josa
넘어져서	넘어지다Verb
양현석이	양현석Noun/이Josa
기특해	기특Noun*/해Josa
이십분	이십분Noun
생일을	생일Noun/을Josa
지식이	지식Noun/이Josa
정상체중	정상Noun/체중Noun
흔적은	흔적Noun/은Josa
근처나	근처Noun/나Josa
서버가	서버Noun/가Josa
하는구나	하다Verb
치케쨩	치케쨩Noun*
훔쳐보는	훔치다Verb/보다Verb
쇼케이스	쇼케이스Noun
안좋아서	안VerbPrefix/좋다Adjective
그녀석은	그Determiner/녀석Noun/은Josa
코스요리	코스Noun/요리Noun
한끼를	한Determiner/끼Noun/를Josa
장난장난	장난Noun/장난Noun
싸장님이	싸다Verb/장님Noun/이Josa
없으나	없다Adjective
존경합니다	존경Noun/하다Verb
재중오빠가	재중Noun/오빠Suffix/가Josa
있어야	있다Adjective
두분이	두Determiner/분Noun/이Josa
해준다고	해주다Verb
이영호가	이영호Noun/가Josa
치느님이	치Noun/느님Noun/이Josa
시작하겠어요	시작Noun/하다Verb
무더위	무더위Noun
성스러운	성Noun/스러운Josa
이들의	이Noun/들Suffix/의Josa
세상에서	세상Noun/에서Josa
잡으면	잡다Verb
탑모델	탑Noun/모델Noun
까까런	까까런Noun
홍빈이가	홍빈Noun/이Suffix/가Josa
젤리야	젤리Noun/야Josa
오는게	오다Verb
사야카	사야카Noun
무료나눔	무료Noun/나눔Noun
그렇읍니다	그렇다Adjective/읍니Noun*/다Josa
인사만	인사Noun/만Josa
비판에	비판Noun/에Josa
기리보이만	기리보이Noun/만Josa
아웃카운트	아웃카운트Noun
저분은	저Determiner/분Noun/은Josa
같으니깐	같다Adjective
사실에	사실Noun/에Josa
자전거랑	자전거Noun/랑Josa
호날두가	호날두Noun/가Josa
쿠쿠다스	쿠쿠Noun/다스Noun
마무리를	마무리Noun/를Josa
고생해서	고생Noun/하다Verb
독단적	독단Noun/적Suffix
산책하다	산책Noun/하다Verb
공앱이	공앱Noun*/이Josa
기소권은	기소권Noun/은Josa
트레일러	트레일러Noun
무료이용	무료Noun/이용Noun
의원의	의원Noun/의Josa
롯데를	롯데Noun/를Josa
하는거보면	하다Verb/보다Verb
애로우	애로우Noun
볼꺼야	보다Verb
데스티니	데스티니Noun
웃어서	웃다Verb
처리력이	처리Noun/력Suffix/이Josa
한국인인데	한국인Noun/인데Josa
강아지가	강아지Noun/가Josa
직원의	직원Noun/의Josa
일자리	일자리Noun
밤으로	밤Noun/으로Josa
구매하세요	구매Noun/하다Verb
응아앗	응Noun/아Josa/앗Noun
